id,created_at,full_text,media,screen_name,name,profile_image_url,in_reply_to,retweeted_status,quoted_status,favorite_count,retweet_count,bookmark_count,quote_count,reply_count,views_count,favorited,retweeted,bookmarked,url
"1888612967110803827","2025-02-09 23:36:34 +08:00","#孙承浩 鲜族人 牧师\n罪名：组织他人偷越国境罪\n现况：刑拘\n其幼随牧师父从东北移民张掖 年轻就传道\n2023年8月和朋友以正规途径赴韩国济州岛旅行\n为方便建“济州岛自由行”微信群\n旅行完所有人正常返回\n但12 月15日警方却以上述罪将其刑拘\n妻女深受打击\n会众被约谈警告不准与他们联系 #良心犯 #一人一推 https://t.co/G6Mca5kJPA","[{""type"":""photo"",""url"":""https://t.co/G6Mca5kJPA"",""thumbnail"":""https://pbs.twimg.com/media/GjWze__boAA7gCd?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GjWze__boAA7gCd?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",3,1,0,0,0,826,false,false,false,"https://twitter.com/5yinbuquan/status/1888612967110803827"
"1889345973429948527","2025-02-12 00:09:17 +08:00","RT @zhang_eva34147: 勿忘新冠疫情吹哨人“李文亮”\n希望中国人民有实现真正言论自由的那一天！ https://t.co/gPv3itUAr0","[{""type"":""photo"",""url"":""https://t.co/gPv3itUAr0"",""thumbnail"":""https://pbs.twimg.com/media/GjfB5PkWQAA6xgy?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GjfB5PkWQAA6xgy?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/gPv3itUAr0"",""thumbnail"":""https://pbs.twimg.com/media/GjfB5PlWoAAQk3e?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GjfB5PlWoAAQk3e?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/gPv3itUAr0"",""thumbnail"":""https://pbs.twimg.com/media/GjfB5PkW8AALyuD?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GjfB5PkW8AALyuD?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1889191764122062982","null",0,1,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1889345973429948527"
"1889694035578597498","2025-02-12 23:12:21 +08:00","#杨雪盈 香港文化监察主席 泛民主派\n罪名：串谋颠覆国家政权\n刑期：判囚6年6个月\n2012年涉足政治\n2014年发起雨伞运动视觉库存计划\n2015年当选湾仔议员\n2019年成立民主组织-湾仔起步\n2021年2月因初选案并入47人案同犯\n2024年5月30被定罪成\n11月19日因曾签墨落无悔声明和不认罪被重判\n#一人一推 #良心犯 https://t.co/cTApjBCUd4","[{""type"":""photo"",""url"":""https://t.co/cTApjBCUd4"",""thumbnail"":""https://pbs.twimg.com/media/GjmKtcAasAAJzvg?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GjmKtcAasAAJzvg?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/cTApjBCUd4"",""thumbnail"":""https://pbs.twimg.com/media/GjmKtcDaIAE7HRm?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GjmKtcDaIAE7HRm?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/cTApjBCUd4"",""thumbnail"":""https://pbs.twimg.com/media/GjmKtcDaIAIRwUy?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GjmKtcDaIAIRwUy?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/cTApjBCUd4"",""thumbnail"":""https://pbs.twimg.com/media/GjmKtcEaIAIuUDT?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GjmKtcEaIAIuUDT?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",2,1,0,0,0,450,false,false,false,"https://twitter.com/5yinbuquan/status/1889694035578597498"
"1889819719689265298","2025-02-13 07:31:46 +08:00","#谢阳 湖南人权律师\n罪名：煽动颠覆国家政权罪、寻衅滋事罪\n近况：羁押候审\n2011年执业以来多次代理公权力滥权案件并声援维权律师\n曾多次被当局抓捕并长期遭软禁及监控\n2022年1月11日因声援被精神病的怀孕女教师李田田被刑拘\n2月17日被逮捕，案件多次延期\n被羁押于长沙市第一看守所 #一人一推 #良心犯 https://t.co/myOTVef1qd","[{""type"":""photo"",""url"":""https://t.co/myOTVef1qd"",""thumbnail"":""https://pbs.twimg.com/media/Gjn9BM6XIAAjWRR?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gjn9BM6XIAAjWRR?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",3,1,0,0,0,441,false,false,false,"https://twitter.com/5yinbuquan/status/1889819719689265298"
"1890127994599211254","2025-02-14 03:56:45 +08:00","#王以诺 安徽“合肥青年团契”同工\n罪名：诈骗罪\n刑期：有期徒刑3年\n2018年初该青年团契在大学城成立\n信徒通过微信转账方式奉献\n国保曾叫其加入三自教会或者去报备\n王没答应\n2022年9月18日该团契在聚会时被冲击\n84人被抓 多数24小时后释放\n其与慕恩等主要同工被捕\n2023年6月得知其获刑\n#一人一推 #良心犯 https://t.co/5qzlktQUFZ","[{""type"":""photo"",""url"":""https://t.co/5qzlktQUFZ"",""thumbnail"":""https://pbs.twimg.com/media/GjsVZIQXEAA3ahm?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GjsVZIQXEAA3ahm?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",3,1,0,0,0,357,false,false,false,"https://twitter.com/5yinbuquan/status/1890127994599211254"
"1890818527575081269","2025-02-16 01:40:41 +08:00","RT @zhang_eva34147: 希望大家持续关注卢思位律师，关注中国人权律师现状！为他们发声","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1890811790050644411","null",0,2,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1890818527575081269"
"1890822440659403263","2025-02-16 01:56:14 +08:00","#龚圣亮：基督教华南教会创始人\n罪名：强奸罪\n近况：无期徒刑\n因创立基督教华南教会，拥有信徒5万余人，拒绝接受当局管理而引起当局不满\n2001年以华南教案首犯为由被抓捕\n后被以邪教罪等四项罪名判处死刑\n2002年在国际舆论的压力下以强奸罪重判\n狱方为强迫其放弃信仰长期施以酷刑 #良心犯 #一人一推 https://t.co/C9bnwsv2D6","[{""type"":""photo"",""url"":""https://t.co/C9bnwsv2D6"",""thumbnail"":""https://pbs.twimg.com/media/Gj2M_R-bsAAPtia?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gj2M_R-bsAAPtia?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",5,2,0,0,0,934,false,false,false,"https://twitter.com/5yinbuquan/status/1890822440659403263"
"1891242924014227854","2025-02-17 05:47:05 +08:00","今天我们相聚在洛杉矶中领馆门前，要求中共立刻释放中国民主党创始人之一的秦永敏先生，停止一切迫害民主人士的行为，推翻中共暴政人人有责！ https://t.co/KGQkXNFlA3","[{""type"":""photo"",""url"":""https://t.co/KGQkXNFlA3"",""thumbnail"":""https://pbs.twimg.com/media/Gj8LaaBXsAAMf-x?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gj8LaaBXsAAMf-x?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,78,false,false,false,"https://twitter.com/5yinbuquan/status/1891242924014227854"
"1891925855980470426","2025-02-19 03:00:49 +08:00","#马玉凤：江苏维权人士\n罪名：寻衅滋事罪\n近况：指定居所监视居住\n2013年4月3日其房屋被暴力拆除，强拆后家中所有财产至今下落不明\n2019年清明到北京福田公墓祭奠杨佳\n2019年被捕后被以寻衅滋事罪判刑4年\n2023年出狱后一直申诉\n10月23日再次被刑拘，两日后被指定居所监视居住 #良心犯 #一人一推 https://t.co/M2nZztzvOI","[{""type"":""photo"",""url"":""https://t.co/M2nZztzvOI"",""thumbnail"":""https://pbs.twimg.com/media/GkF4igKWsAARRd5?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GkF4igKWsAARRd5?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",2,2,0,0,0,733,false,false,false,"https://twitter.com/5yinbuquan/status/1891925855980470426"
"1892096746731311258","2025-02-19 14:19:52 +08:00","#朱培娟：江苏维权访民\n罪名：寻衅滋事罪\n近况：指定居所监视居住\n2019年因其叔叔朱中云在事故中丧生\n为给叔叔讨说法开始上访维权\n2021年10月10日被暴力截访、殴打至轻伤一级\n2023年12月25日其称被网上通缉后被警方抓捕\n12月26日被刑事拘留\n12月30日被指定居所监视居住 #良心犯 #一人一推 https://t.co/3uhxFYsiza","[{""type"":""photo"",""url"":""https://t.co/3uhxFYsiza"",""thumbnail"":""https://pbs.twimg.com/media/GkIT9qvW4AAVHUu?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GkIT9qvW4AAVHUu?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",3,2,0,0,1,947,false,false,false,"https://twitter.com/5yinbuquan/status/1892096746731311258"
"1892370374580449566","2025-02-20 08:27:10 +08:00","#余文生 中国著名人权律师\n罪名：煽动颠覆国家政权罪\n刑期：二审有期徒刑三年\n其高度关注弱势群体、代理多起人权案件遭迫害\n2018年4月被以“煽颠罪”判4年\n2023年4月和妻许艳\n应欧盟代表博雷利及德外长贝尔邀请去德国使馆途中被拘\n2024年10月一审被判3年\n2025年1月6日二审维持原判 #良心犯 #一人一推 https://t.co/lU1VKbLAox","[{""type"":""photo"",""url"":""https://t.co/lU1VKbLAox"",""thumbnail"":""https://pbs.twimg.com/media/GkMM02IWQAAiiEU?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GkMM02IWQAAiiEU?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",1,1,0,0,0,484,false,false,false,"https://twitter.com/5yinbuquan/status/1892370374580449566"
"1892598466997629062","2025-02-20 23:33:31 +08:00","#维权网：临汾圣约家园教会案于2025年2月18日开庭\n庭审中检方指控漏洞百出，律师据理力争\n王强 李洁 韩晓栋三位被控基督徒安稳如山\n2022年11月1日王强因不放弃信仰，不肯做假见证构陷李、韩而被捕\n期间曾遭严重刑讯逼供\n7天7夜坐老虎凳不让睡觉被拿书本打头\nhttps://t.co/NeGWmhPf4l…\n#一人一推 https://t.co/40DCq3fFXn","[{""type"":""photo"",""url"":""https://t.co/40DCq3fFXn"",""thumbnail"":""https://pbs.twimg.com/media/GkPcRleagAADYQr?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GkPcRleagAADYQr?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",1,1,0,0,0,504,false,false,false,"https://twitter.com/5yinbuquan/status/1892598466997629062"
"1893406564909801948","2025-02-23 05:04:37 +08:00","声援黎智英洛杉矶在行动，中共立刻释放黎智英 https://t.co/2DmWxVcnnU","[{""type"":""photo"",""url"":""https://t.co/2DmWxVcnnU"",""thumbnail"":""https://pbs.twimg.com/media/Gka7OwpXEAAHnt8?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gka7OwpXEAAHnt8?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/2DmWxVcnnU"",""thumbnail"":""https://pbs.twimg.com/media/Gka7OwQbAAAwfod?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gka7OwQbAAAwfod?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/2DmWxVcnnU"",""thumbnail"":""https://pbs.twimg.com/media/Gka7OwOaIAA6ZKt?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gka7OwOaIAA6ZKt?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,43,false,false,false,"https://twitter.com/5yinbuquan/status/1893406564909801948"
"1894659090653352308","2025-02-26 16:01:42 +08:00","第三届双银厥自由民主勇士奖：#谭兵林 #邵英曦\n谭兵林颁奖词：\n锤砸潜规义卖箕，\n亦舍亦施匡正义；\n步云举牌呼三免，\n脚链铁轨悬万机。\n冲锋陷阵男儿志，\n扶难济弱菩萨心；\n平权诉求接地气，\n潇湘义士谭兵林。\n#北京之春： \nhttps://t.co/SG34MlAZes…\n#一人一推\n#良心犯 https://t.co/R3ZdJc1m37","[{""type"":""photo"",""url"":""https://t.co/R3ZdJc1m37"",""thumbnail"":""https://pbs.twimg.com/media/GksuZoSXoAAzaPu?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GksuZoSXoAAzaPu?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/R3ZdJc1m37"",""thumbnail"":""https://pbs.twimg.com/media/GksuZntaYAANGoP?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GksuZntaYAANGoP?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/R3ZdJc1m37"",""thumbnail"":""https://pbs.twimg.com/media/GksuZoXWQAAKGJi?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GksuZoXWQAAKGJi?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/R3ZdJc1m37"",""thumbnail"":""https://pbs.twimg.com/media/GksuZnvbkAUlR85?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GksuZnvbkAUlR85?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",2,2,0,0,0,351,false,false,false,"https://twitter.com/5yinbuquan/status/1894659090653352308"
"1896131050654568798","2025-03-02 17:30:45 +08:00","RT @xu96175836: 只要有🇹🇼中華民國存在  \n 中共永遠都是偽政府！ \n\n  同意的请举手！ https://t.co/ndqOj8RhdM","[{""type"":""photo"",""url"":""https://t.co/ndqOj8RhdM"",""thumbnail"":""https://pbs.twimg.com/media/GcZuPwJWAAAMKwW?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GcZuPwJWAAAMKwW?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1895613200059810115","null",0,163,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1896131050654568798"
"1896249152948097042","2025-03-03 01:20:03 +08:00","RT @RPPOzSS5qApwlE5: #刘少明  安徽安庆民主人士\n罪名：未知\n近况：取保候审\n因纪念8964及发表相关言论被行政拘留多次\n2018年11月30日被以寻滋罪刑拘\n2019年1月2日由怀宁警方逮捕\n同年9月16日被以寻衅滋事罪判处有期徒刑2年\n2020年11月…","[{""type"":""photo"",""url"":""https://t.co/BfODNVXEh3"",""thumbnail"":""https://pbs.twimg.com/media/Gk6ef1bbQAEIppW?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gk6ef1bbQAEIppW?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1895626772424855898","null",0,6,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1896249152948097042"
"1897604600867271021","2025-03-06 19:06:07 +08:00","RT @jinrizhiyi: 两会期间苏州维权人士吴其和夫妇被绑架，血迹留在家门口\n\n2025年3月5日凌晨，江苏苏州维权人士吴其和及妻子王灿芬在老家江苏东台遭到苏州当局派遣的黑社会式绑架，家门口留下一长串血迹，举报材料被抢走，两人下落不明。… https://t.co/iS…","[{""type"":""video"",""url"":""https://t.co/iSmPUt5V19"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1897042404613533696/img/pB4NOU9OQbUECa69.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1897042404613533696/vid/avc1/1280x720/Bz5xIanH9vNkb57w.mp4?tag=16""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1897042486754677119","null",0,80,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1897604600867271021"
"1897606553282257017","2025-03-06 19:13:52 +08:00","RT @xinwendiaocha: 必须转，必须收藏 https://t.co/ZvKvNvxksq","[{""type"":""photo"",""url"":""https://t.co/ZvKvNvxksq"",""thumbnail"":""https://pbs.twimg.com/media/GlSD9uJWUAAx83K?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GlSD9uJWUAAx83K?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1897286443237822730","null",0,262,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1897606553282257017"
"1898191762859982926","2025-03-08 09:59:17 +08:00","RT @wsyxfx: #徐琳 民主异见人士\n罪名：寻衅滋事罪\n近况：刑拘候审\n其常活跃于诗歌、时政文章创作及公民集会活动\n其多次被当局抓捕\n2018年曾被以寻衅滋事罪判刑3年\n2020年9月25日获释\n2024年5月16日被广州市南沙区警方带走\n2024年5月17日被正式刑拘…","[{""type"":""photo"",""url"":""https://t.co/ES1KQoz44q"",""thumbnail"":""https://pbs.twimg.com/media/GkryXUnXQAAXBeH?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/GkryXUnXQAAXBeH?format=png&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1894593088078885337","null",0,7,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1898191762859982926"
"1898242284589924448","2025-03-08 13:20:02 +08:00","RT @ygyl198964: #赵雅静 山西新冠疫苗受害者\n罪名：寻衅滋事\n现状：被捕候审\n2021年6月接种二针新冠疫苗后突现乏力龈肿痛流鼻血等症\n次年1月咳嗽发烧心慌闷心悸无力\n后查确诊为急性髓系白血病\n其夫王宏艺22年去京递交材料被以寻滋罪判半年\n24年11月其去京看病…","[{""type"":""photo"",""url"":""https://t.co/FZPogiQP6T"",""thumbnail"":""https://pbs.twimg.com/media/Glec7LzbwAQcJp2?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Glec7LzbwAQcJp2?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/FZPogiQP6T"",""thumbnail"":""https://pbs.twimg.com/media/GledUrzbwAEzbSq?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GledUrzbwAEzbSq?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/FZPogiQP6T"",""thumbnail"":""https://pbs.twimg.com/media/Gledf-qbwAEwdXD?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gledf-qbwAEwdXD?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/FZPogiQP6T"",""thumbnail"":""https://pbs.twimg.com/media/GlegvFwaYAAcWDb?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GlegvFwaYAAcWDb?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1898162692260761841","null",0,19,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1898242284589924448"
"1898243197748625901","2025-03-08 13:23:40 +08:00","RT @RPPOzSS5qApwlE5: #昝爱宗 基督徒，独立中文笔会会员，自由作家\n罪名：寻衅滋事罪\n近况：刑拘候审\n其于20大、亚运会、2024两会均被带离杭州去台州、厦门等地“旅游”，实遭贴身监控\n2024年7月13日刘晓波逝世7周年，其与邹巍等7人在钱塘江入海口举行海…","[{""type"":""photo"",""url"":""https://t.co/kX599yw9GN"",""thumbnail"":""https://pbs.twimg.com/media/GlemaWNbwAEfQnQ?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GlemaWNbwAEfQnQ?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1898168744989671850","null",0,20,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1898243197748625901"
